ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6599,0.6125552805699233,0.6038850746672557,0.010170738909574342,0.024360142900242087,0.030320803737105967,0.08516394208991367,0.10562236468654515,0.8211440590830408,0.02764718032662049,0.1556048481929169,0.030452737762373405,0.19755769406896115,0.031812157034283486,0.0420264908711419,0.007349806047089207,0.0753352091034383,0.005796458225457009,0.5475310727090265,0.15926058030838827,0.010959448470019636,0.014390414075208312,0.6859850262461511,0.902352790426933,0.018392152785261445
6600,0.04536203434810647,0.05525679136354937,0.14037949239600125,0.12748263485506423,0.7172945059616586,0.22746261856895975,0.08170950833215497,0.21703609180351957,0.06534115125630223,0.027589796691960003,0.301956500125604,0.08958952734387488,0.08584048836492753,0.06313231716459194,0.20587620693168046,0.07864698703804222,0.005237706194219032,0.7964212484179178,0.08578530967086057,0.18276455541168007,0.05527087906043864,0.1250374937179302,0.01342348646385951,0.029955394167179194
6602,0.19707533791341372,0.7559643707395707,0.11001478088667552,0.13402550435386987,0.29284160594199826,0.07285744310391826,0.11087570343179748,0.6354246007578249,0.08786416848530951,0.09083324526937553,0.03868169640180199,0.4691167611339779,0.009987304432828333,0.1510623807900463,0.08797585602302843,0.06267970852745729,0.007276466361079336,0.5744023384948586,0.040667790644993554,0.07080412055826316,0.036734928335903166,0.04484754531567922,0.48451137590948223,0.025855237535650763
6609,0.7456311781776737,0.3256350482689129,0.01512111063423371,0.0491906624807152,0.02730207366503149,0.25255582463787646,0.005595104047080222,0.3980092187750041,0.0307995606136917,0.08047109440132556,0.05958379104274122,0.23403600331395805,0.04059505825079567,0.02709728381244252,0.13385629651556594,0.53782801330651,0.0036625391399096965,0.3386953029135629,0.0567270642559097,0.00867352684107168,0.009452904042839633,0.6451684479018828,0.91832504542167,0.9785207243573265
6610,0.1322797546851068,0.009969686054421088,0.014618068250341652,0.08002930400959096,0.06948156739407295,0.941299927277997,0.049806186439525967,0.1930693133430276,0.027748587301657354,0.025168853374879906,0.6732880309951238,0.04155548324758751,0.335209989460704,0.012058818401490045,0.02734089491892823,0.9073549994910874,0.0027512254427673713,0.04347492823471546,0.08408628566456408,0.01760483090874289,0.013620295094379358,0.9402383362587147,0.014137469903141558,0.047981500926879535
6612,0.1434506209404985,0.01648267153472661,0.0067943353641853384,0.7920228496958616,0.049590345665751254,0.1664201808196565,0.09086254111879807,0.9071557014317734,0.09042274101227506,0.2055102825168701,0.04592313726863225,0.03640919561326567,0.035070107258742385,0.6169340526255412,0.06839898259888236,0.21139059213022524,0.005877785881345778,0.4445914609492858,0.03759747865696943,0.0028972228070698347,0.11329431799585506,0.12118197818466966,0.07096943012402157,0.007103123803612082
6614,0.13956312100878399,0.18817602905024375,0.06447439466418278,0.06837639552013283,0.2086504751608685,0.3496226888977546,0.022294309587387207,0.4505074391900139,0.2686328259576125,0.06794888087677664,0.03629675130270442,0.03510987970128153,0.36089815233522526,0.01633129487777251,0.10135295447635267,0.35121679508524467,0.004215752651426719,0.2338190787843773,0.23082198852924582,0.018986040237704276,0.09649640618212929,0.42757754065152476,0.06045518688509348,0.02395455508410942
6616,0.3334665833179138,0.4965191444950704,0.08134414367515641,0.40091528132550625,0.05186693333852134,0.5022045219213385,0.03310323841454594,0.6748584860797171,0.06798925469733443,0.09354556424073626,0.03052140597114029,0.6168867271492712,0.043495809107765404,0.011616862696854097,0.0891826490456177,0.014749890023653303,0.004696446225453528,0.26686644355942274,0.018854552561737483,0.01243310970973202,0.011603027443594724,0.30095171170631674,0.5448472814454944,0.1102932966359568
6617,0.34513795554685106,0.6496931124551404,0.13579162971875766,0.12151910797133322,0.37714216889094243,0.03129295096244391,0.9106446063438872,0.15347651764428213,0.2897673223759267,0.46169225018996013,0.01238236324516531,0.056250641996925255,0.13625770021283728,0.04450610303442234,0.08335091199761262,0.12586810409065047,0.008995910290747599,0.06264416008435925,0.16381023286826082,0.07052504478552105,0.06095118504628257,0.06583012446159182,0.056860893674254946,0.0332501279610891
6619,0.16188525456282804,0.05020291071763778,0.02082069964099582,0.07004811129659028,0.3322249080476888,0.11149630781282252,0.023638640344715026,0.7331950046252823,0.023668464733351317,0.19165743927649462,0.04084604814256941,0.038979747389025356,0.33873403464404866,0.042010768591562546,0.08963983853156697,0.17440704612263638,0.002992316811110828,0.5830673134087769,0.055126034529916816,0.016640371536702888,0.04736533287256764,0.22480447379199697,0.01415210877422929,0.9370288578314284
6626,0.019022107160088505,0.07810607508324245,0.006470808804355515,0.21050956078867883,0.39695808904529883,0.07657919985480978,0.4450732608282788,0.8149886755558858,0.0039326151202671205,0.052727661385378724,0.004819147386409924,0.10477676219869135,0.03416430990370538,0.07265664332825857,0.03448328193838155,0.009990375955940727,0.01361002844446974,0.6505866867945346,0.11843827562194109,0.02145763956210036,0.05476064920058346,0.04109406888729032,0.049020948357073414,0.004280829538364926
6628,0.019403530307628414,0.025152174504192968,0.02777059800563996,0.13036828771395992,0.2018829706429469,0.12233679687557483,0.7450336034434382,0.7353415797121297,0.019093544310715006,0.0338065722184829,0.006221140527087202,0.11039955201133071,0.0528319000022696,0.1572623463075934,0.01724447526258384,0.07071393268892003,0.03928390857235114,0.35883817502737514,0.02583788333295912,0.012452520171882623,0.007214200265042659,0.27217341730040967,0.08616927474673952,0.010353728707087327
6629,0.012151847335488,0.04169779049608039,0.027148940989366162,0.9624800241894497,0.18584410250590574,0.17722396254243006,0.5235500889322924,0.7617263317615175,0.1123088422327813,0.08102062390283822,0.03742813707631671,0.05658901264730238,0.05927488826451627,0.2908752491379061,0.023236819750740857,0.096562926965225,0.00572575124693921,0.22014376005731295,0.04739023081827114,0.012291020645898069,0.23655192609913062,0.12901592525510233,0.017487044446593082,0.014150808140739863
6631,0.5952265695070491,0.4802927673228173,0.20050715180976705,0.0353552895563187,0.2207361106278272,0.03103336851247461,0.08708510601859178,0.11989336764608444,0.26669753791542444,0.04606212675793344,0.010951175076603425,0.062439250116917304,0.45373393627871916,0.0373240877656778,0.05786191861360245,0.10981537397506314,0.004531263894930992,0.04138055262477499,0.978593763897766,0.04072141023823073,0.03284312235918398,0.45894833841173815,0.07875317408936872,0.005095891033912374
6633,0.08267097884046692,0.12354859754694235,0.2878047011093266,0.24554937995459794,0.3194605422057354,0.11728476980013783,0.36996109697797436,0.4457340823945241,0.029253558456139948,0.11999502458564452,0.05819897690401636,0.02736859327378016,0.11884664301769306,0.06586165200884463,0.05762052183739396,0.17607327853280733,0.008776228276755258,0.17068040863752174,0.20676577769057483,0.1723397298095746,0.045342125730710336,0.30962387475511866,0.06507040093594772,0.08310437255036875
6635,0.3486567477422199,0.09101889166670638,0.005720582745213177,0.09118577874978952,0.1399273213676772,0.13388520993888472,0.03569340858707705,0.7179552612263517,0.04345213365666374,0.5100082623223966,0.032417918875181306,0.04177231512954391,0.5242401225490337,0.018737894726070528,0.05633631270301343,0.16696106732737073,0.0034660711365141436,0.16286512815686072,0.25308515761248396,0.01348053685292908,0.011173542330432565,0.42439225333564556,0.013087114909224911,0.014228296919329057
6638,0.8223911805062281,0.5819648975034954,0.013157167320228867,0.03376311725134157,0.021648964954274708,0.0714180675227966,0.028880854776756358,0.730550661475705,0.044068766313485996,0.02315428493770754,0.007467705337409168,0.2550427075459932,0.24291158209440697,0.013522130622714105,0.07693225087905374,0.06778016653566973,0.011629048089198452,0.19812730263679132,0.16300918255955912,0.02014723363184138,0.028768303349216554,0.6195184917092453,0.6747530294625596,0.09757583981640812
6640,0.2571799847631649,0.08562601568792876,0.058011732480757666,0.018840979168621794,0.6246792671408229,0.07315229376727046,0.08404823024969661,0.6656715796929454,0.210592803855913,0.40638899576980014,0.025769469197951072,0.11743510287152152,0.07458697305348592,0.07558852972264599,0.06680118858233913,0.13631123419021748,0.002810973805204487,0.16970611388803086,0.3680205161510682,0.04193365543018863,0.02095928190264086,0.5379673903590412,0.058556222623070815,0.0629590087918558
6642,0.04009256697381365,0.0045829590424072515,0.05032385173518217,0.12513140194264794,0.32585644877691,0.12197083957430008,0.11910471850325098,0.12498939516729334,0.10952053747597142,0.16047977919459222,0.046403879086991555,0.03280211588626478,0.8783916136584676,0.06972054666728236,0.03154970398906747,0.3527791910032453,0.006544443082369403,0.13827806638946855,0.04560936580618634,0.049707944178890226,0.016932383359491685,0.447073853052827,0.010706221744348455,0.008033049550328453
6643,0.0229532511592209,0.012949416656121412,0.017031154558517093,0.1918908189536952,0.6524820281755923,0.12550250498516635,0.11993926325751456,0.6603168745150487,0.15095523968079824,0.20054661339852833,0.023318556453095603,0.04459172145183976,0.021268139141187983,0.0363290933935129,0.06064892991855403,0.05075617068401507,0.003938666029991135,0.7169686106948575,0.025108918055912945,0.011083879118217862,0.5698865801186981,0.027745118867861036,0.021417345895087116,0.011188436804787531
6644,0.10762028400908406,0.08729397911710327,0.06406139821193443,0.007329870050651255,0.31605597629864995,0.06565198978327505,0.023051007193336772,0.5531784463036267,0.2319478675130113,0.11863479200037427,0.06254772641452763,0.005620806880018498,0.09332963548418044,0.019815959602705047,0.02052792907776042,0.3555498165456488,0.004119258368790429,0.4209940860710666,0.2104719660701196,0.0059093975330662615,0.03636534937281048,0.45693487637201835,0.04195198307946549,0.04391095679540729
6645,0.07933521850680045,0.07365690780376997,0.00971794414829995,0.062106312096197436,0.41694492026119045,0.6165782557215198,0.009502213449020322,0.650480832382683,0.0061235645819312364,0.046311155027841035,0.7219350270838312,0.046940933596461926,0.16593106506897898,0.24077118444190296,0.11049369862720154,0.8626117351869389,0.0031593370973821144,0.6559729060649411,0.08906051910681137,0.008076599614984768,0.022566699448639514,0.8027959317509168,0.04685027989563576,0.018298437525953913
6650,0.08816176484960513,0.23181107553617072,0.03979687759176531,0.14387322162316127,0.5226721567426541,0.03385952905545964,0.10618833421008096,0.7127362391746399,0.07692231410596748,0.06956467782957652,0.009608215372028862,0.09308686428505507,0.04231916231524709,0.054931935936613545,0.06746730208901308,0.11094474575789848,0.004747825622692271,0.8089313618943008,0.07508249080809626,0.04634335439507106,0.1190125267918169,0.18920352123981368,0.08446024072136113,0.053055421555020285
6652,0.18800761324458154,0.1553395126819672,0.11453910944053515,0.005904863837254515,0.3873569000813732,0.015105085927925399,0.0033313001360186375,0.22084315011963923,0.6211459424145193,0.935571367792174,0.0097491698783338,0.007251211030958649,0.6109958387780855,0.03658240024625609,0.10334667810800276,0.0956284359447197,0.004161310155791892,0.8480297443301608,0.1001296247514665,0.02441386049756213,0.023455080887779162,0.19556394740903185,0.016079010997695226,0.017195199222146934
6655,0.40494455628998277,0.7853989849210858,0.4724634235363072,0.054204705293331164,0.8101841773001872,0.09769597476342985,0.047057417698156974,0.24453633688218,0.8604300044369557,0.6757635206115328,0.019954840386595354,0.04714458409264325,0.13197145756981044,0.057591477993266076,0.06482885601051598,0.15304775882245508,0.0038591189619560694,0.3062657392243915,0.1414159020034673,0.058040176751854,0.016595493718973182,0.08717650302449256,0.0200300207384385,0.016342402502574314
6656,0.050474265331844896,0.07283661837415062,0.018713457947092973,0.08389704750440878,0.18872863902421064,0.06448955303384594,0.01215820482856375,0.3435766073796423,0.16500421779044802,0.480584674985188,0.02633633863782221,0.033523551943841046,0.9689774609280136,0.01650971829642195,0.008894733130060326,0.6751072532977153,0.003950044325689536,0.13896378143637425,0.10694362226631299,0.008078949676747155,0.02615761095259649,0.4316574370940662,0.019423505430035317,0.13542831542159828
6659,0.29389674717915704,0.019251529642161397,0.01775095463858245,0.020235255152701817,0.22718497686438988,0.22321476543960006,0.06478141647578603,0.8718312188638032,0.03502656778209236,0.04603209936133982,0.026169333004771773,0.05906030327513896,0.10901753700056985,0.10322158025738723,0.03463399394404491,0.039963989575837314,0.0028828617599202903,0.22691137900931174,0.13290234307803475,0.02754913921053276,0.034771272709144395,0.10755633385912518,0.1857677373234308,0.01381491126025528
6665,0.1988572520297517,0.07493177145513642,0.05039785783763013,0.025831354799480614,0.2579824514416828,0.9286001670147004,0.0777699993867399,0.7703251143169634,0.17070256307537912,0.025705476888804386,0.04852286410814177,0.03472615325943903,0.02831393597988612,0.0683073923192684,0.02219589486049891,0.07010148904103049,0.00431623241329007,0.16420445812357418,0.02538678159102224,0.015098493910359868,0.019317235678067663,0.6320117856038898,0.01830622687490503,0.059620668255643196
6667,0.5378395000187711,0.22555383462192957,0.007783331154857971,0.04524710713440857,0.006556265755086137,0.5428108420400363,0.01238241333141176,0.7461642375419305,0.03202387457353064,0.010186279321407105,0.5229340342120625,0.033955762351034924,0.36449762127311974,0.006636017523106227,0.020721403078192247,0.30790105356736275,0.003026197007274792,0.12347630732986369,0.06404494510470812,0.006115559012181886,0.04847367551481624,0.8340236288122805,0.10007482399500248,0.9868732278955403
6668,0.09683741333895599,0.03401111383672334,0.026788050676132994,0.1303699631002159,0.18823350193167715,0.12377522148497934,0.043621172973568344,0.759248648253549,0.0593056328269672,0.5467035737914879,0.022766375271890127,0.02507617668287187,0.7809597085126262,0.02366598040207638,0.04289052403091602,0.7476293011416512,0.004593712123571698,0.20106803942641624,0.2720864183821917,0.023252552796030012,0.019018720898394743,0.7109215248534446,0.028519931356550978,0.007551678107750796
