ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6262,0.08299584026475314,0.2773082724684882,0.09786554055368185,0.04656189533287852,0.29988420309508745,0.026836520226925367,0.014301400746837728,0.35854290062700356,0.33817647879969004,0.3400905290032169,0.012583776700363047,0.020451841499548228,0.2554397025667705,0.012331609691269875,0.03123248970289624,0.03813789234293346,0.0015796875050142968,0.13953657694312716,0.0655803450427928,0.009634307007701404,0.012909167675091529,0.18683500728584043,0.012951107224324476,0.01746868140691109
6265,0.3859914914514625,0.1540732556450101,0.02310487617052017,0.04780200357595023,0.21615714434108133,0.1726137776453431,0.05451124017654482,0.29945288362497036,0.03081655367172617,0.0343091433340491,0.023514143406893305,0.03428454335164663,0.05338429394915586,0.027262390387659118,0.022866861056348303,0.05056524728218076,0.0019275391206757834,0.051402245638002435,0.17473473812223617,0.014086120871042234,0.023137698261830236,0.3661026307123821,0.06517077711303831,0.02509111476896304
6267,0.24031280912308242,0.6195181620095631,0.11732410555646718,0.06936803416367751,0.10985390892266736,0.08561553612257698,0.02661639793950869,0.42729860561596017,0.20454745614002,0.32142838084260533,0.011932373936205326,0.106280048749019,0.034906591430999605,0.020505102589811832,0.07143055870038818,0.046449060847228725,0.001785917552778607,0.09088388491695011,0.02666362036526642,0.013233646391335565,0.018681651480488424,0.07930709390236478,0.03672189343968754,0.02393386454926873
6268,0.2673807623120793,0.09481909218645819,0.04811081017769528,0.03380529738157741,0.2634375143183876,0.1707480444847919,0.01536398513848948,0.6233277514527864,0.04934127727997634,0.03761106067995182,0.018752657481070644,0.028066823977894558,0.06231244944818451,0.03486172671268955,0.046240821819959615,0.05743768160850239,0.0015947616767644608,0.10457221560900322,0.0280351519461439,0.016471804488372727,0.0134010916318015,0.18247180968811094,0.023878336162135402,0.07010287165647658
6269,0.3145970636105195,0.09302140191767502,0.029218917537259526,0.02185025003520416,0.43609935884631945,0.6653518755191239,0.028568920332508282,0.3190682285060514,0.037626300360925284,0.030293481882551553,0.03693552091233182,0.011240206779219724,0.07829435930135833,0.015277067394384178,0.009161584270796335,0.12352750762150093,0.0016074494475966968,0.05671508942675811,0.08287705132945379,0.015048214304509908,0.008260638253236904,0.42202883896300125,0.007932600173389806,0.012065068397105742
6272,0.03494136785597605,0.06060367536618773,0.04232926911945497,0.011878721070493042,0.7919355096151918,0.20530408177424192,0.00703499763596284,0.5426262669604277,0.16318755772140467,0.059859162466370346,0.03153070199051199,0.00878465853986445,0.03367496070777743,0.04487945331399736,0.09947684483102627,0.033695379929713165,0.0013907478670421264,0.4831679908499534,0.008480555103005369,0.013230391088197005,0.0334786813626558,0.0695978505431182,0.009000943851130526,0.00973076500048818
6274,0.46076603492124724,0.09610637511345316,0.024153314465240782,0.015483406952759828,0.3231167096868434,0.5403654764734597,0.013618385096241687,0.17634164412449102,0.018008078687811582,0.027190086506536128,0.020953047498626365,0.015376929343543637,0.23886034664075032,0.014857342218596959,0.016922640063509704,0.1304711736774807,0.001703140938948233,0.11874086750527042,0.08373959950794602,0.012105747376368286,0.010788867006951312,0.7003941946346315,0.016176893715161157,0.036150142319472604
6276,0.7256858587632936,0.6502367246804777,0.06352136909098753,0.03331172515789066,0.18858029190408568,0.02878048476410088,0.019076716949132176,0.24594694675729664,0.08912269314760322,0.14877808519143335,0.01596029937935621,0.04398328596437743,0.03181910254710108,0.025020809544758587,0.03150329000710278,0.05291813605727197,0.00176949920553735,0.17742211074019365,0.6218492967777633,0.015164619426325337,0.01670338498864044,0.1907407739930021,0.08241615431700075,0.038931348538584425
6278,0.051528949204328836,0.08515151824367984,0.012771490474176795,0.028960014166476825,0.5401833544780905,0.08230939386261132,0.01079731955171075,0.701723142908732,0.02981018715934756,0.05232633250620232,0.02122101027267204,0.013513774431750685,0.019657465944882383,0.027548334886184116,0.03271482458291642,0.04243404639661934,0.0012224387466278624,0.4808800747125616,0.03813354614874957,0.006030070325958895,0.03705246191264599,0.05764469296912308,0.009611630884607859,0.061622218349856275
6279,0.23272055885582224,0.05999214131951113,0.019966524051498347,0.01734755533640636,0.14008971050382021,0.1430595067494993,0.010132866352686983,0.2035307274992599,0.02025510189645192,0.09705738548347667,0.030400068519253844,0.00933170467965919,0.7634483927997563,0.023132633283257157,0.012404772482896958,0.1983984116897067,0.0016552002063392563,0.07326157241346413,0.09499360854163248,0.00955224794318501,0.011636952389846295,0.6674977479078531,0.0165581991760697,0.012404563261711549
6283,0.25930119150786873,0.386878713565043,0.045911733209175534,0.030207812280829947,0.20852876152720204,0.0766586829797927,0.037516288535088274,0.19058393037734,0.09458906927465692,0.16844574124877684,0.010931810076408598,0.035397173421089945,0.12270109822083376,0.017195619714649397,0.032884131459762767,0.055984646510243596,0.0016544999839231795,0.18149515612361897,0.03340503963940113,0.010866860943925161,0.016666814844942122,0.05601167578273445,0.035342610405383224,0.04262633027769068
6284,0.09736505919433311,0.023841049016035263,0.02127424370023858,0.07023018981570293,0.6174595976460868,0.17811905960777416,0.09420253625126568,0.5612047304311617,0.04071196587035778,0.0335616993297107,0.01813978814173545,0.022754597106611374,0.03570591812310407,0.07920839326888558,0.03899118442693155,0.04028666275444256,0.00171763979740262,0.1590328641311842,0.03322970518445791,0.014690818783665844,0.03920982133176183,0.18641569342782247,0.023392839179198134,0.013558108001409079
6285,0.16363704859825515,0.5528940048416924,0.051579940402747694,0.03083058887460297,0.20911900338473452,0.03566358687005026,0.03229580445972311,0.22138567832094602,0.12428971598750754,0.17402765237368475,0.013070210213076614,0.03275559035589007,0.08419837755686668,0.024738006003906726,0.018875326542599286,0.08182427575507494,0.001670759829963389,0.11564412239852331,0.2896625746360656,0.009561491652586488,0.026414667983555663,0.13743412505796926,0.03293149666757089,0.034820638495957984
6287,0.07097864967213925,0.02753619924912295,0.021137247977323737,0.018104738606206528,0.24488547280712475,0.14597554128770449,0.007151563154595605,0.613367087421369,0.04840953544660233,0.03877989348444343,0.05608006272044637,0.017067532552381887,0.11569501945616673,0.01881088577881533,0.02497243317298789,0.1038321219072943,0.0013059799374175282,0.4988698631523354,0.03258935284224769,0.008237640106072764,0.0138780629399066,0.2758618395342579,0.007943407060187545,0.011843638849291621
6288,0.034396209242806765,0.03984908355920769,0.014436402824618067,0.01999811098230332,0.30302101962856975,0.2347186007332119,0.027800298437302827,0.6971093985450147,0.03414812081679498,0.03538770610035572,0.029634207711857347,0.021948756873567607,0.04769723850076423,0.015414983983990826,0.01772998757978684,0.08416555248823293,0.001476433708988271,0.14807982996631092,0.02394893898322616,0.006568446740014269,0.009082068840091419,0.20170451229549988,0.020622324460105153,0.009063429428062403
6293,0.18735541483888302,0.0821882329426249,0.04080773263898459,0.040987085940874635,0.05231438838243051,0.062229824346769415,0.3364591200463165,0.5179681776905767,0.0247607390673837,0.027832197237889267,0.008798590918338614,0.08486469766446922,0.051912037492507355,0.037890825237248765,0.019549140961949683,0.04591552760129037,0.001704218171179454,0.028654470609179507,0.12956966922801808,0.014923041835356674,0.019960970055020937,0.16793668281962423,0.19066631564821684,0.012990429417701083
6294,0.07029223673406504,0.21172541316734916,0.032573150726754325,0.03532844160212576,0.12668699595458016,0.014138265022219891,0.043691187038471246,0.25421052336320327,0.11309844154157646,0.245288926492864,0.008250951476717613,0.033769407740321854,0.8992676613460829,0.00972904706862139,0.022249765344111983,0.12085989184645979,0.001663471637116193,0.02093761051984648,0.08014256767693255,0.007163095348170507,0.018149560698553596,0.28035790351940176,0.03441699787854942,0.007301909674304979
6295,0.15378265023444748,0.05419586487066212,0.016900566997294475,0.018720525493503178,0.3969207728066078,0.19477885327661013,0.00927057476747595,0.3985934826603173,0.04443181627693882,0.021663825433911255,0.0165208960898373,0.014534876677209058,0.07042764641695907,0.013201944428057603,0.023411304490874425,0.02649190120576066,0.0015721610324211962,0.21494931755197802,0.03429682803549802,0.011719455294942385,0.0157562375396852,0.16500550177951956,0.019662012417572917,0.18172431889835355
6299,0.038575211605913026,0.12453293617190626,0.018336812090624655,0.01283900842518597,0.6347122977773791,0.13738809963270826,0.008750454697527986,0.34676393256757687,0.0389921532040044,0.058026180264680496,0.029991529553829773,0.010882651657515582,0.0566280820218199,0.01634397771510275,0.030368108397747718,0.03512181876077087,0.0015016678864367842,0.26904690041052054,0.0229563095042472,0.007663475656412096,0.016312494818102728,0.16916610867921195,0.012180927724920753,0.01881356090654185
6303,0.07634986306431019,0.11721707836678208,0.025195138801770153,0.02344008476862239,0.8015882227837626,0.07431946766183645,0.008658151295471126,0.5147801564286649,0.11520665071984078,0.05911822404731726,0.027845493262367484,0.014299687667823656,0.03730445949719504,0.023990721626683528,0.025674310623956316,0.05140018370662744,0.001341821629015201,0.22771969592431993,0.08691199072195385,0.006827974449565913,0.020671145562933015,0.08892807200743207,0.01349168791348192,0.015599220675469105
6304,0.18131855542635233,0.04637366915690987,0.015643387619953066,0.032005973356597966,0.11377928239215508,0.2528307075707139,0.024342403251204136,0.7941491924848643,0.020287795728393846,0.02710916578080607,0.03225673457153281,0.04349846734359905,0.02913299072418615,0.057333927889134044,0.029676895607808135,0.06152593553626903,0.0014940854071683089,0.13035415077380608,0.04156289819613218,0.012543791957605549,0.020267918969862842,0.29530374542596644,0.01952559983095636,0.034446626585875655
6305,0.83086230577797,0.353988007540913,0.0625585520924807,0.01758673030122652,0.12106320435663066,0.06337894063930025,0.01770671318758439,0.22631665736385512,0.10502200450622362,0.17938832208214617,0.008648451752582316,0.03016068230101768,0.20423367204051163,0.015567862531545035,0.021473050259645302,0.05005120186293446,0.0017823229542674197,0.025278909545719392,0.9390110792703206,0.012341488654405356,0.011740476513238224,0.3425773671802346,0.06294419509615819,0.04875578062781141
6313,0.028646408751813967,0.017670601997120457,0.016545075826178236,0.08796869814058611,0.2648659699944241,0.018105604448860276,0.03395261299891612,0.39766583514011644,0.014020329458765276,0.0354437417079776,0.0049359271920339405,0.02698037969854346,0.6827583751949842,0.05781658761878352,0.02431306301208914,0.0343830760085107,0.0017318480479750703,0.07212254347562634,0.03359777338710225,0.013568035441897523,0.018521906591563317,0.11280674084055069,0.020339958401347905,0.013774584804878554
6316,0.04091663829319089,0.04101587174489651,0.019487537958651956,0.01878893440688521,0.7939125325439308,0.052181027406871514,0.01600779269697604,0.7480506549622004,0.04137401469444703,0.047993754632938576,0.012816740826232551,0.02196546992538152,0.026531298773411507,0.034203632578647086,0.034736697635746015,0.012305330902600452,0.0015340460659223085,0.8889163455912557,0.03321030890594784,0.010596069968117997,0.03706665899141499,0.04580131928600004,0.018137210485915652,0.01380821366933518
6317,0.05318529725794556,0.030873560146118313,0.012954317067002787,0.10309540618881578,0.24229854887560667,0.1946583405555025,0.030327896956631885,0.8631138676769226,0.036989339816820954,0.058945440425364905,0.024435143062465865,0.035422159521169984,0.07712493011672203,0.025914945030958442,0.02178387620873252,0.030313653342735582,0.0015070186535141128,0.13176984643658116,0.021258617136237903,0.00845201143254211,0.021902268873729154,0.1308680049182586,0.05131990746475151,0.022638105874561987
6318,0.19186594836107812,0.5406655852118598,0.08583384129841275,0.031596218641100425,0.45305533506105206,0.09509624895827799,0.047829947466908246,0.23100203005246156,0.09231905830919404,0.06338060815991049,0.014105194913319161,0.033145064506564216,0.06753786157886528,0.014094154828801025,0.032153760472983316,0.08985022816229697,0.0017549702651369408,0.07829946647948682,0.03817015527419674,0.014700867715304558,0.024358314793751373,0.10349480966381068,0.040389557468801816,0.028695552761631275
6320,0.12062250881680261,0.17327521561379458,0.035093603356722965,0.033605850448896114,0.09054994340621299,0.07221039045507717,0.048431295090451305,0.6129406803140892,0.03774635179428312,0.05240127174013236,0.01796558240974134,0.04346863833527847,0.063162276016136,0.021508596213102717,0.027275834103672566,0.06891050272460958,0.001547700204265312,0.14957800081098346,0.06819576631895181,0.01419698440034,0.020425672553963586,0.2634434514133821,0.05960000967304882,0.05578707827576549
6327,0.04983923585220851,0.11544540858883424,0.0467518577746884,0.03894701468400205,0.1682248693970997,0.02959708086885052,0.029161987288597525,0.4777271457077981,0.18836523270187203,0.4652736505078907,0.006296342374154513,0.01887450117318187,0.4776323125112425,0.031321101982992185,0.03503676200743594,0.11405890996445402,0.0017537293764447214,0.14070590045302098,0.05057323071032993,0.01259832061505663,0.022243442731868825,0.14604930632317656,0.018390128250894772,0.02007732380691093
6331,0.2097006444529717,0.026163306146978087,0.008045091882929371,0.022271599541843008,0.23150257437266689,0.8833763923676236,0.015279325340181865,0.38468262667513875,0.021207093456040507,0.027068367698996187,0.09089056629987656,0.028985047073367073,0.0805361436886298,0.013828295872110444,0.011396085599303107,0.24571750409930426,0.0018485327881452584,0.030452654591830736,0.042491456774345994,0.013780832643776575,0.0089030719350502,0.7426789253002488,0.018604639115839896,0.014749336835033633
